시설물명,위도,경도,도로안전표지,도로적색표면,무단횡단방지펜스,무인교통단속카메라,보호구역표지판,생활안전CCTV,신호등,옐로카펫,횡단보도,어린이 비율(%),발생건수,structure_risk
도촌초등학교,37.41473,127.158024,0.5608800086078953,-0.0933265432204183,0.9171873449275156,-0.5000874003977321,-0.324357326137266,-1.462103456194223,-0.0748999401794758,0.2260727461504749,0.5318273760798209,0.4636998269585539,0,
돌마초등학교,37.409099,127.130378,0.1524443100318895,-0.4331308800742489,-0.6919629621576701,0.2280996954310509,-0.6570708043562525,-0.1614435623833238,-0.0748999401794758,0.2260727461504749,0.5318273760798209,-0.1397215984436386,0,
분당초등학교,37.378988,127.129653,-0.664427087120122,-1.1127395537819105,-0.4908191737720218,0.2280996954310509,-0.1800918277984541,-2.0363233025055325,-0.0748999401794758,0.2260727461504749,-0.2980571008798995,0.4559076663892836,3,
하탑초등학교,37.407326,127.126613,0.969315707183901,-0.6030330485011642,0.6154716623490435,0.2280996954310509,0.1898818095027166,-0.2791860437828,0.5159773656808347,0.2260727461504749,0.5318273760798209,-0.1397215984436386,0,
산운초등학교,37.389753,127.079005,0.5608800086078953,2.285303814756396,0.1126121913849228,1.472943757966779,0.6668607860605149,0.6406595010414018,0.5159773656808347,0.2260727461504749,0.1168851375999606,1.7932016646999858,0,
성남화랑초등학교,37.390224,127.115888,0.5608800086078953,-0.6030330485011642,0.3137559797705711,0.2280996954310509,-0.6570708043562525,-1.462103456194223,0.81141601861099,0.2260727461504749,0.1168851375999606,0.5609365543204062,0,
대원초등학교,37.436671,127.155099,-1.0728627856961277,-0.9428373853549948,0.6154716623490435,-0.5000874003977321,-0.6570708043562525,-1.725175323781445,-0.9612158989699418,0.2260727461504749,-0.7129993393597598,-1.0938519288731068,0,
성남제일초등학교,37.438906,127.149609,0.1524443100318895,3.474618993744803,1.7217624984701088,1.472943757966779,2.767469162917328,0.0521584911846189,1.9931706303316112,-1.4571511212534125,0.1168851375999606,0.3480041623607517,0,
희망대초등학교,37.447498,127.149115,-1.4812984842721335,0.0765756252064969,-0.2896753853863736,1.472943757966779,0.1898818095027166,0.4127762839279857,1.4022933244713005,0.2260727461504749,-1.5428838163194802,-0.2801682914239202,0,
성남신흥초등학교,37.450552,127.143485,1.377751405759907,-0.0933265432204183,0.4143278739633952,1.472943757966779,0.6668607860605149,1.3793806190327005,0.81141601861099,0.2260727461504749,0.9467696145596812,-0.2801682914239202,0,
단대초등학교,37.453611,127.157748,-0.664427087120122,0.9260864673410736,0.5148997681562193,0.7447566621379961,0.0754911248445833,0.6406595010414018,-0.0748999401794758,0.2260727461504749,0.5318273760798209,-0.6672626072714908,0,
복정초등학교,37.46247,127.130386,-1.4812984842721335,0.4163799620603275,0.1126121913849228,-0.5000874003977321,-0.1800918277984541,-0.5422579113700216,-1.2566545519000971,0.2260727461504749,-1.5428838163194802,-1.296665582118781,0,
성남양지초등학교,37.459218,127.160884,0.969315707183901,0.0765756252064969,-1.1948224331217907,-0.5000874003977321,-0.324357326137266,0.8416667440515492,-0.0748999401794758,0.2260727461504749,0.5318273760798209,-1.20180724301554,0,
